line,restaurant_id,rating,title,content,text,text_norm,word_count,rating_label,keyword_label
1319,com-suon-cay-himc-24-ngo-318-de-la-thanh,10.0,Ngon,"Vừa ngon, vừa bắt mắt...quá ok","Ngon Vừa ngon, vừa bắt mắt...quá ok",ngon vừa ngon vừa bắt mắtquá ok,7,positive,positive
1339,com-suon-cay-himc-24-ngo-318-de-la-thanh,10.0,Ngonn,Tuyệt vời,Ngonn Tuyệt vời,ngonn tuyệt vời,3,positive,positive
1345,com-suon-cay-himc-24-ngo-318-de-la-thanh,10.0,Ngon,Ngon quá bay ơi,Ngon Ngon quá bay ơi,ngon ngon quá bay ơi,5,positive,positive
2090,nha-hang-123-xa-dan,5.0,Món ăn này rất là ngon,Mùi vị tuyệt vời mềm và ngọt,Món ăn này rất là ngon Mùi vị tuyệt vời mềm và ngọt,món ăn này rất là ngon mùi vị tuyệt vời mềm và ngọt,13,negative,positive
2091,nha-hang-123-xa-dan,5.0,Món ăn này rất là ngon,Mùi vị tuyệt vời mềm và ngọt,Món ăn này rất là ngon Mùi vị tuyệt vời mềm và ngọt,món ăn này rất là ngon mùi vị tuyệt vời mềm và ngọt,13,negative,positive
2596,bep-sua-com-tron-my-tron,10.0,Bếp Sữa - Cơm Trộn & Mỳ Trộn,"Tokbokki chả cá phô mai phô mai nhiều thật sự, kéo sợi cực đã.","Bếp Sữa - Cơm Trộn & Mỳ Trộn Tokbokki chả cá phô mai phô mai nhiều thật sự, kéo sợi cực đã.",bếp sữa  cơm trộn  mỳ trộn tokbokki chả cá phô mai phô mai nhiều thật sự kéo sợi cực đã,20,positive,positive
2597,bep-sua-com-tron-my-tron,10.0,Bếp Sữa - Cơm Trộn & Mỳ Trộn,"Tokbokki chả cá phô mai phô mai nhiều thật sự, kéo sợi cực đã.","Bếp Sữa - Cơm Trộn & Mỳ Trộn Tokbokki chả cá phô mai phô mai nhiều thật sự, kéo sợi cực đã.",bếp sữa  cơm trộn  mỳ trộn tokbokki chả cá phô mai phô mai nhiều thật sự kéo sợi cực đã,20,positive,positive
2604,bep-sua-com-tron-my-tron,10.0,Bếp Sữa - Cơm Trộn & Mỳ Trộn,"Tokbokki phô mai phần nhiều, ăn xong vẫn còn nhớ vị.","Bếp Sữa - Cơm Trộn & Mỳ Trộn Tokbokki phô mai phần nhiều, ăn xong vẫn còn nhớ vị.",bếp sữa  cơm trộn  mỳ trộn tokbokki phô mai phần nhiều ăn xong vẫn còn nhớ vị,17,positive,positive
2605,bep-sua-com-tron-my-tron,10.0,Bếp Sữa - Cơm Trộn & Mỳ Trộn,"Tokbokki phô mai phần nhiều, ăn xong vẫn còn nhớ vị.","Bếp Sữa - Cơm Trộn & Mỳ Trộn Tokbokki phô mai phần nhiều, ăn xong vẫn còn nhớ vị.",bếp sữa  cơm trộn  mỳ trộn tokbokki phô mai phần nhiều ăn xong vẫn còn nhớ vị,17,positive,positive
2629,bep-sua-com-tron-my-tron,10.0,Bếp Sữa - Cơm Trộn & Mỳ Trộn,"Đặt ship buổi trưa mà đồ giao nhanh cực, mì trộn gà viên vẫn nóng hổi.","Bếp Sữa - Cơm Trộn & Mỳ Trộn Đặt ship buổi trưa mà đồ giao nhanh cực, mì trộn gà viên vẫn nóng hổi.",bếp sữa  cơm trộn  mỳ trộn đặt ship buổi trưa mà đồ giao nhanh cực mì trộn gà viên vẫn nóng hổi,22,positive,unknown
2630,bep-sua-com-tron-my-tron,10.0,Bếp Sữa - Cơm Trộn & Mỳ Trộn,"Đặt ship buổi trưa mà đồ giao nhanh cực, mì trộn gà viên vẫn nóng hổi.","Bếp Sữa - Cơm Trộn & Mỳ Trộn Đặt ship buổi trưa mà đồ giao nhanh cực, mì trộn gà viên vẫn nóng hổi.",bếp sữa  cơm trộn  mỳ trộn đặt ship buổi trưa mà đồ giao nhanh cực mì trộn gà viên vẫn nóng hổi,22,positive,unknown
3214,kfc-hoang-quoc-viet,5.0,Món ăn này rât là ngon,Mùi vị tuyệt vời mềm và ngọt,Món ăn này rât là ngon Mùi vị tuyệt vời mềm và ngọt,món ăn này rât là ngon mùi vị tuyệt vời mềm và ngọt,13,negative,positive
3275,com-suon-cay-himc-41-ngo-335-nguyen-trai,10.0,Ngon lắm,Thơm ngon mời bạn ăn nhaaaaa...,Ngon lắm Thơm ngon mời bạn ăn nhaaaaa...,ngon lắm thơm ngon mời bạn ăn nhaaaaa,8,positive,positive
3288,com-suon-cay-himc-41-ngo-335-nguyen-trai,10.0,Ngon,Ngon lắm nha cả nhà ơi,Ngon Ngon lắm nha cả nhà ơi,ngon ngon lắm nha cả nhà ơi,7,positive,positive
3340,com-suon-cay-himc-9-ngo-10a-nguyen-thi-dinh,10.0,Cơm Sườn Cay HiMC -***,Ngon,Cơm Sườn Cay HiMC -*** Ngon,cơm sườn cay himc  ngon,5,positive,positive
3341,com-suon-cay-himc-9-ngo-10a-nguyen-thi-dinh,10.0,Cơm Sườn Cay HiMC -***,Ngon,Cơm Sườn Cay HiMC -*** Ngon,cơm sườn cay himc  ngon,5,positive,positive
3342,com-suon-cay-himc-9-ngo-10a-nguyen-thi-dinh,10.0,Cơm Sườn Cay HiMC -***,Ngon,Cơm Sườn Cay HiMC -*** Ngon,cơm sườn cay himc  ngon,5,positive,positive
3343,com-suon-cay-himc-9-ngo-10a-nguyen-thi-dinh,10.0,Cơm Sườn Cay HiMC -***,Sườn ngon,Cơm Sườn Cay HiMC -*** Sườn ngon,cơm sườn cay himc  sườn ngon,6,positive,positive
3345,com-suon-cay-himc-9-ngo-10a-nguyen-thi-dinh,10.0,Cơm Sườn Cay HiMC -***,Sườn ngon,Cơm Sườn Cay HiMC -*** Sườn ngon,cơm sườn cay himc  sườn ngon,6,positive,positive
3346,com-suon-cay-himc-9-ngo-10a-nguyen-thi-dinh,10.0,Cơm Sườn Cay HiMC -***,Ngon,Cơm Sườn Cay HiMC -*** Ngon,cơm sườn cay himc  ngon,5,positive,positive
3348,com-suon-cay-himc-9-ngo-10a-nguyen-thi-dinh,10.0,Cơm Sườn Cay HiMC -***,Ngon,Cơm Sườn Cay HiMC -*** Ngon,cơm sườn cay himc  ngon,5,positive,positive
3349,com-suon-cay-himc-9-ngo-10a-nguyen-thi-dinh,10.0,Cơm Sườn Cay HiMC -***,Ngon,Cơm Sườn Cay HiMC -*** Ngon,cơm sườn cay himc  ngon,5,positive,positive
3350,com-suon-cay-himc-9-ngo-10a-nguyen-thi-dinh,10.0,Cơm Sườn Cay HiMC -***,Ngon,Cơm Sườn Cay HiMC -*** Ngon,cơm sườn cay himc  ngon,5,positive,positive
3351,com-suon-cay-himc-9-ngo-10a-nguyen-thi-dinh,10.0,Cơm Sườn Cay HiMC -***,Sườn ngon,Cơm Sườn Cay HiMC -*** Sườn ngon,cơm sườn cay himc  sườn ngon,6,positive,positive
3354,com-suon-cay-himc-9-ngo-10a-nguyen-thi-dinh,10.0,Cơm Sườn Cay HiMC -***,Sườn ngon,Cơm Sườn Cay HiMC -*** Sườn ngon,cơm sườn cay himc  sườn ngon,6,positive,positive
3410,mi-tron-chao-tra-sua-bep-nha-bong-dinh-cong,10.0,"Mì Trộn, Cháo & Trà Sữa - Bếp Nhà Bông - Định Công","Ship siêu nhanh, đồ ăn đúng yêu cầu.","Mì Trộn, Cháo & Trà Sữa - Bếp Nhà Bông - Định Công Ship siêu nhanh, đồ ăn đúng yêu cầu.",mì trộn cháo  trà sữa  bếp nhà bông  định công ship siêu nhanh đồ ăn đúng yêu cầu,18,positive,unknown
3411,mi-tron-chao-tra-sua-bep-nha-bong-dinh-cong,10.0,"Mì Trộn, Cháo & Trà Sữa - Bếp Nhà Bông - Định Công","Ship siêu nhanh, đồ ăn đúng yêu cầu.","Mì Trộn, Cháo & Trà Sữa - Bếp Nhà Bông - Định Công Ship siêu nhanh, đồ ăn đúng yêu cầu.",mì trộn cháo  trà sữa  bếp nhà bông  định công ship siêu nhanh đồ ăn đúng yêu cầu,18,positive,unknown
3416,mi-tron-chao-tra-sua-bep-nha-bong-dinh-cong,10.0,"Mì Trộn, Cháo & Trà Sữa - Bếp Nhà Bông - Định Công","Mì trộn cực kỳ chất lượng, ăn đáng tiền.","Mì Trộn, Cháo & Trà Sữa - Bếp Nhà Bông - Định Công Mì trộn cực kỳ chất lượng, ăn đáng tiền.",mì trộn cháo  trà sữa  bếp nhà bông  định công mì trộn cực kỳ chất lượng ăn đáng tiền,19,positive,positive
3417,mi-tron-chao-tra-sua-bep-nha-bong-dinh-cong,10.0,"Mì Trộn, Cháo & Trà Sữa - Bếp Nhà Bông - Định Công","Mì trộn cực kỳ chất lượng, ăn đáng tiền.","Mì Trộn, Cháo & Trà Sữa - Bếp Nhà Bông - Định Công Mì trộn cực kỳ chất lượng, ăn đáng tiền.",mì trộn cháo  trà sữa  bếp nhà bông  định công mì trộn cực kỳ chất lượng ăn đáng tiền,19,positive,positive
3627,ga-ran-burger-lotteria-my-dinh,5.0,Món ăn này rất ngon,Mùi vị tuyệt vời mềm và ngọt,Món ăn này rất ngon Mùi vị tuyệt vời mềm và ngọt,món ăn này rất ngon mùi vị tuyệt vời mềm và ngọt,12,negative,positive
3662,texas-chicken-bach-mai,5.0,Món ăn này rất là ngon,Mùi vị tuyệt vời mềm và ngọt,Món ăn này rất là ngon Mùi vị tuyệt vời mềm và ngọt,món ăn này rất là ngon mùi vị tuyệt vời mềm và ngọt,13,negative,positive
3665,kfc-yen-phu,5.0,Món ăn này rất là ngon,Mùi vị tuyệt vời mềm và ngọt,Món ăn này rất là ngon Mùi vị tuyệt vời mềm và ngọt,món ăn này rất là ngon mùi vị tuyệt vời mềm và ngọt,13,negative,positive
3762,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy được làm rất tinh tế, giòn rụm bên ngoài, xốp mềm bên trong, vị thơm ngon đặc biệt không thể tìm thấy ở nơi khác","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy được làm rất tinh tế, giòn rụm bên ngoài, xốp mềm bên trong, vị thơm ngon đặc biệt không thể tìm thấy ở nơi khác",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy được làm rất tinh tế giòn rụm bên ngoài xốp mềm bên trong vị thơm ngon đặc biệt không thể tìm thấy ở nơi khác,36,positive,positive
3763,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy được làm rất tinh tế, giòn rụm bên ngoài, xốp mềm bên trong, vị thơm ngon đặc biệt không thể tìm thấy ở nơi khác","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy được làm rất tinh tế, giòn rụm bên ngoài, xốp mềm bên trong, vị thơm ngon đặc biệt không thể tìm thấy ở nơi khác",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy được làm rất tinh tế giòn rụm bên ngoài xốp mềm bên trong vị thơm ngon đặc biệt không thể tìm thấy ở nơi khác,36,positive,positive
