line,restaurant_id,rating,title,content,text,text_norm,word_count,rating_label,keyword_label,has_ad_keyword,text_repeat_count
11969,mit-mat-oc-ngon-hai-phong,6.4,Ốc,🌸 Vị trí:,Ốc 🌸 Vị trí:,ốc  vị trí,3,neutral,unknown,False,1
12271,hey-bro-buger-pizza-spaghetti-fast-food,10.0,Burger,Good,Burger Good,burger good,2,positive,unknown,False,1
13313,ga-ran-burger-lotteria-lotte-center,5.0,Tot,Tuyệt vời,Tot Tuyệt vời,tot tuyệt vời,3,negative,positive,False,1
13315,ga-ran-burger-lotteria-lotte-center,10.0,Tôt,Tôt,Tôt Tôt,tôt tôt,2,positive,unknown,False,2
13641,bo-nhung-dam-555,10.0,Ok,Ngon,Ok Ngon,ok ngon,2,positive,positive,False,1
13667,bo-nhung-dam-555,5.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,negative,positive,False,19
13681,bo-nhung-dam-555,6.0,Tốt,Ngon,Tốt Ngon,tốt ngon,2,neutral,positive,False,8
14850,the-alley-tra-sua-dai-loan-hang-bai,1.0,Badd,Quán chán,Badd Quán chán,badd quán chán,3,negative,negative,False,1
15504,tonkotsu-ramen-mi-tuoi-truyen-thong-nhat-ban,10.0,Good,Ngonnnnnnnnnnnnnnnnnnnnnnnnnnnn,Good Ngonnnnnnnnnnnnnnnnnnnnnnnnnnnn,good ngonnnnnnnnnnnnnnnnnnnnnnnnnnnn,2,positive,positive,False,1
18406,yu-tang-tra-sua-my-dai-loan-chua-lang,7.2,Yutang,🌸,Yutang 🌸,yutang,1,neutral,unknown,False,1
19632,pho-xao-phu-my-bat-dan,7.0,焼きそば　お肉がジューシー,お肉の餡が掛かった焼きそば。とても美味しくリピートしたい。野菜も新鮮。,焼きそば　お肉がジューシー お肉の餡が掛かった焼きそば。とても美味しくリピートしたい。野菜も新鮮。,焼きそば お肉がジューシー お肉の餡が掛かった焼きそばとても美味しくリピートしたい野菜も新鮮,3,neutral,unknown,False,1
21272,grill-63-lotte-hotels-resorts-hanoi,5.0,Quá xịn,⭐️⭐️⭐️⭐️⭐️,Quá xịn ⭐️⭐️⭐️⭐️⭐️,quá xịn,2,negative,unknown,False,1
21551,uu-dam-chay,7.2,Ưu đàm,🌸,Ưu đàm 🌸,ưu đàm,2,neutral,unknown,False,1
24668,tuan-minh-pho-ga-bun-thang,8.0,Tuyệt vời,Ngon,Tuyệt vời Ngon,tuyệt vời ngon,3,positive,positive,False,1
26501,bun-cha-trang-huy,8.2,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
26712,pho-ly-quoc-su-c20-nguyen-quy-duc,10.0,hedjdjdudb,ydhdjdjdjdj,hedjdjdudb ydhdjdjdjdj,hedjdjdudb ydhdjdjdjdj,2,positive,unknown,False,1
27489,sen-tay-ho-lac-long-quan,10.0,Tốt,Rất tốt,Tốt Rất tốt,tốt rất tốt,3,positive,positive,False,5
27681,banh-mi-v-doi-can,5.0,Aa,Kk,Aa Kk,aa kk,2,negative,unknown,False,1
28359,bep-kay-com-van-phong-online,1.0,Ghê quá,Ọe,Ghê quá Ọe,ghê quá ọe,3,negative,unknown,False,1
28419,bep-kay-com-van-phong-online,1.0,Bẩn,Bẩn,Bẩn Bẩn,bẩn bẩn,2,negative,negative,False,1
28756,buffet-poseidon-seafood-bbq-hotpot-buffet,7.0,Poseidon,🌸 Vị trí:,Poseidon 🌸 Vị trí:,poseidon  vị trí,3,neutral,unknown,False,1
29509,linh-cari-ga-an-vat-han-quoc,5.0,Gà,Ngon ạ,Gà Ngon ạ,gà ngon ạ,3,negative,positive,False,1
29549,linh-cari-ga-an-vat-han-quoc,5.0,Ngon,Rất,Ngon Rất,ngon rất,2,negative,positive,False,1
29690,singresto-chao-ech-singapore-pho-hue,6.6,Cháo,🌸,Cháo 🌸,cháo,1,neutral,unknown,False,1
30130,dai-loan-tra-quan-1102-chao-tra,7.0,Cháo,🌸 Vị trí:,Cháo 🌸 Vị trí:,cháo  vị trí,3,neutral,unknown,False,1
30257,pho-gia-truyen,7.4,肉がジューシーなpho,ホアンキエム湖から歩いて10分。非常に混んでいて席を見つけるのが大変だが、スープをコクがあり、牛肉も美味しく大満足。,肉がジューシーなpho ホアンキエム湖から歩いて10分。非常に混んでいて席を見つけるのが大変だが、スープをコクがあり、牛肉も美味しく大満足。,肉がジューシーなpho ホアンキエム湖から歩いて10分非常に混んでいて席を見つけるのが大変だがスープをコクがあり牛肉も美味しく大満足,2,neutral,unknown,False,1
30399,gia-quan-tinh-hoa-am-thuc-ha-noi,6.0,tốt,tốt,tốt tốt,tốt tốt,2,neutral,positive,False,16
31928,chingu-eat-tran-cung,7.6,Gàtok Chingu,#cold#eat#withhus#gàtokChingu#takoyaki#crusher#chingueat,Gàtok Chingu #cold#eat#withhus#gàtokChingu#takoyaki#crusher#chingueat,gàtok chingu coldeatwithhusgàtokchingutakoyakicrusherchingueat,3,neutral,positive,False,1
32078,com-suon-cay-himc-171-ha-ke-tan,10.0,Ngonn,Tuyệt vời,Ngonn Tuyệt vời,ngonn tuyệt vời,3,positive,positive,False,3
32144,ga-ran-burger-mcdonald-s-vincom-tran-duy-hung,10.0,BOUNTY,Https://bounty3.com/#/regist/a59a2a1c7a,BOUNTY Https://bounty3.com/#/regist/a59a2a1c7a,bounty httpsbounty3comregista59a2a1c7a,2,positive,unknown,False,1
33824,ashima-trieu-viet-vuong,10.0,Thoải mái,Ngon,Thoải mái Ngon,thoải mái ngon,3,positive,positive,False,1
33826,ashima-trieu-viet-vuong,10.0,Ngon,Nhiệt tình,Ngon Nhiệt tình,ngon nhiệt tình,3,positive,positive,False,2
33829,ashima-trieu-viet-vuong,10.0,Ngon,Nhiệt tình,Ngon Nhiệt tình,ngon nhiệt tình,3,positive,positive,False,2
35722,ba-bay-dang-bun-oc-bun-cha-nem,2.0,Tệ,Ko ngon,Tệ Ko ngon,tệ ko ngon,3,negative,unknown,False,1
35838,nuoc-ep-trai-cay-nguyen-chat-1989,5.0,Smile,Smile,Smile Smile,smile smile,2,negative,unknown,False,1
36317,pho-tron-pho-lan-ong,6.6,Tạm,Được,Tạm Được,tạm được,2,neutral,unknown,False,1
36432,starbucks-reserve-nha-tho,7.8,Good,Ok,Good Ok,good ok,2,neutral,positive,False,1
36995,chim-quay-7c-nguyen-cong-tru,10.0,Ok,Ok,Ok Ok,ok ok,2,positive,positive,False,1
36997,chim-quay-7c-nguyen-cong-tru,10.0,#anvat,Ngon ngon,#anvat Ngon ngon,anvat ngon ngon,3,positive,positive,False,1
38333,pho-ha-noi-xua-com-vong,6.0,Tốt,Ngon,Tốt Ngon,tốt ngon,2,neutral,positive,False,8
38508,hey-pelo-original-french-tacos-32-xuan-dieu,9.2,,,None None,none none,2,positive,unknown,False,7
39374,starbucks-coffee-the-loop,10.0,Ngon,Quá ngon😂,Ngon Quá ngon😂,ngon quá ngon,3,positive,positive,False,2
43044,tocotoco-tra-sua-binh-da.zl5a7j,10.0,Like,Like,Like Like,like like,2,positive,unknown,False,1
44183,banh-mi-pho-thai-thinh,1.0,??????????,??????????...,?????????? ??????????...,,0,negative,unknown,False,4
45681,jacksons-steakhouse,5.0,tốt,tốt,tốt tốt,tốt tốt,2,negative,positive,False,16
45696,jacksons-steakhouse,10.0,Tốt,Rất tốt,Tốt Rất tốt,tốt rất tốt,3,positive,positive,False,5
45740,jacksons-steakhouse,5.0,Tốt,Tuyệt vời,Tốt Tuyệt vời,tốt tuyệt vời,3,negative,positive,False,3
45937,top-of-hanoi-lotte-hotels-resorts-hanoi,8.0,Ok tốt,Ok,Ok tốt Ok,ok tốt ok,3,positive,positive,False,1
45945,top-of-hanoi-lotte-hotels-resorts-hanoi,5.0,Tôt,Tôt,Tôt Tôt,tôt tôt,2,negative,unknown,False,2
45948,top-of-hanoi-lotte-hotels-resorts-hanoi,5.0,tot,ok,tot ok,tot ok,2,negative,positive,False,1
45957,top-of-hanoi-lotte-hotels-resorts-hanoi,10.0,Ok,Tuyệt vời,Ok Tuyệt vời,ok tuyệt vời,3,positive,positive,False,1
46115,pan-pacific-hotel-hanoi,5.0,Tốt,Nên tới,Tốt Nên tới,tốt nên tới,3,negative,positive,False,1
46124,pan-pacific-hotel-hanoi,7.4,Tốt,Tốt,Tốt Tốt,tốt tốt,2,neutral,positive,False,16
46128,pan-pacific-hotel-hanoi,8.6,Tot,Tot,Tot Tot,tot tot,2,positive,unknown,False,2
46162,pan-pacific-hotel-hanoi,5.0,10đ,Rất tốt,10đ Rất tốt,10đ rất tốt,3,negative,positive,False,1
46676,saigon-restaurant-intercontinental-hanoi-westlake,5.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,negative,positive,False,16
46684,saigon-restaurant-intercontinental-hanoi-westlake,5.0,tốt,ok,tốt ok,tốt ok,2,negative,positive,False,2
46687,saigon-restaurant-intercontinental-hanoi-westlake,6.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,neutral,positive,False,16
46690,saigon-restaurant-intercontinental-hanoi-westlake,10.0,Ok,Tốt,Ok Tốt,ok tốt,2,positive,positive,False,1
47099,isushi-buffet-nhat-ban-nguyen-chi-thanh,7.2,Isushi,🌸 Vị trí:,Isushi 🌸 Vị trí:,isushi  vị trí,3,neutral,unknown,False,1
48869,grille6-steakhouse,10.0,Ok,G,Ok G,ok g,2,positive,positive,False,1
50152,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50153,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50154,baara-land,5.0,Hà Nội,Tốt,Hà Nội Tốt,hà nội tốt,3,negative,positive,False,1
50156,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50158,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50159,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50160,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50161,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50162,baara-land,6.8,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,neutral,positive,False,65
50163,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50164,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50165,baara-land,7.4,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,neutral,positive,False,65
50168,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50169,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50170,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50172,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50173,baara-land,7.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,neutral,positive,False,65
50174,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50176,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50177,baara-land,5.0,Baara Land,tốt,Baara Land tốt,baara land tốt,3,negative,positive,False,65
50178,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50179,baara-land,9.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50180,baara-land,10.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,positive,positive,False,16
50181,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50182,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50183,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50184,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50185,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50186,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50187,baara-land,5.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,negative,positive,False,16
50188,baara-land,5.0,Tot,Rat tot,Tot Rat tot,tot rat tot,3,negative,unknown,False,1
50189,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50190,baara-land,5.0,Tốt,Hà nội,Tốt Hà nội,tốt hà nội,3,negative,positive,False,1
50193,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50194,baara-land,5.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,negative,positive,False,16
50195,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50198,baara-land,5.0,Baara Land,Tốt !,Baara Land Tốt !,baara land tốt,3,negative,positive,False,65
50199,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50200,baara-land,5.8,Tốt,Rất tốt,Tốt Rất tốt,tốt rất tốt,3,negative,positive,False,5
50201,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50203,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50204,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50205,baara-land,10.0,Tốt,Rất tốt,Tốt Rất tốt,tốt rất tốt,3,positive,positive,False,5
50206,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50207,baara-land,5.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,negative,positive,False,16
50208,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50209,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50210,baara-land,5.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,negative,positive,False,16
50211,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50213,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50214,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50215,baara-land,4.8,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50216,baara-land,5.0,Baara Land,Tốt!,Baara Land Tốt!,baara land tốt,3,negative,positive,False,65
50219,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50220,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50221,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50223,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50224,baara-land,5.0,Baara Land,tốt,Baara Land tốt,baara land tốt,3,negative,positive,False,65
50226,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50227,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50228,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50230,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50231,baara-land,8.8,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50235,baara-land,5.0,tốt,tốt,tốt tốt,tốt tốt,2,negative,positive,False,16
50236,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50237,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50239,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50241,baara-land,10.0,Baara Land,Tốt.,Baara Land Tốt.,baara land tốt,3,positive,positive,False,65
50242,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50243,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50244,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50245,baara-land,5.0,Tot,Tot,Tot Tot,tot tot,2,negative,unknown,False,2
50246,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50247,baara-land,5.0,Baara Land,Tốt.,Baara Land Tốt.,baara land tốt,3,negative,positive,False,65
50248,baara-land,5.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,negative,positive,False,65
50249,baara-land,7.6,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,neutral,positive,False,65
50250,baara-land,10.0,Baara Land,Tốt,Baara Land Tốt,baara land tốt,3,positive,positive,False,65
50529,lau-thai-de-vuong-food-house-thai-ha,8.2,Ngon,🥘🥘🥘,Ngon 🥘🥘🥘,ngon,1,positive,positive,False,2
51459,paris-deli-phan-chu-trinh,7.6,^^,^^,^^ ^^,,0,neutral,unknown,False,4
51636,skyline-hanoi-gia-ngu,10.0,Tuyệt,View đẹp,Tuyệt View đẹp,tuyệt view đẹp,3,positive,positive,False,1
51948,nha-coffee-restaurant-vintage-house-nguyen-khac-can,9.0,👏,Đẹp ngon đắt,👏 Đẹp ngon đắt,đẹp ngon đắt,3,positive,positive,False,1
52486,manwah-taiwanese-hotpot-ha-noi-centerpoint,10.0,Lẩu manwah,Good,Lẩu manwah Good,lẩu manwah good,3,positive,unknown,False,1
53133,hotto-mon-ngon-tren-dia-nong-mipec-tower,7.0,Hotto,🌸 Vị trí:,Hotto 🌸 Vị trí:,hotto  vị trí,3,neutral,unknown,False,1
53236,tonchan-mi-nhat,7.6,Tonchan,🌸 Vị trí:,Tonchan 🌸 Vị trí:,tonchan  vị trí,3,neutral,unknown,False,1
54151,healthwich-vietnam-do-an-nhanh,7.4,HealthWich Vietnam,Ok,HealthWich Vietnam Ok,healthwich vietnam ok,3,neutral,positive,False,1
55532,thai-pattaya-pho-nuong-lau-thai-lan,8.0,Khai vị,Ngon,Khai vị Ngon,khai vị ngon,3,positive,positive,False,1
56282,meat-plus-korea-bbq-nguyen-thi-thap,7.2,Meat,🌸 Vị trí:,Meat 🌸 Vị trí:,meat  vị trí,3,neutral,unknown,False,1
56836,beto-bistro-tealounge-hai-ba-trung,7.2,Bêto,🌸 Vị trí:,Bêto 🌸 Vị trí:,bêto  vị trí,3,neutral,unknown,False,1
57507,steakout-beefsteak,7.6,Steakout,🌸 Vị trí:,Steakout 🌸 Vị trí:,steakout  vị trí,3,neutral,unknown,False,1
58211,hanayuki-mai-hac-de,5.0,A,A,A A,a a,2,negative,unknown,False,1
58212,hanayuki-mai-hac-de,7.2,Hanayuki,🌸 Vị trí:,Hanayuki 🌸 Vị trí:,hanayuki  vị trí,3,neutral,unknown,False,1
61863,pizza-hoa-y-the-garden-me-tri,9.6,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
62051,lau-sauna,7.0,Lẩu Sauna,🌸,Lẩu Sauna 🌸,lẩu sauna,2,neutral,unknown,False,1
62378,my-tuong-vien-am-thuc-trung-hoa-hoang-dao-thuy,5.2,,,None None,none none,2,negative,unknown,False,7
62505,zephyr-restaurant-ba-trieu,8.0,Zéphyr Restaurant -***,Check-in,Zéphyr Restaurant -*** Check-in,zéphyr restaurant  checkin,3,positive,unknown,False,1
62672,home-vietnamese-restaurant-chau-long,6.0,风格独特,昨晚去的，发现环境不错，房子是过百年的法式建筑，室内设计别具匠心，东西也好吃，有现场要凑小提琴及吉他，很特别的一家店，值得一去^_^,风格独特 昨晚去的，发现环境不错，房子是过百年的法式建筑，室内设计别具匠心，东西也好吃，有现场要凑小提琴及吉他，很特别的一家店，值得一去^_^,风格独特 昨晚去的发现环境不错房子是过百年的法式建筑室内设计别具匠心东西也好吃有现场要凑小提琴及吉他很特别的一家店值得一去_,2,neutral,unknown,False,1
62722,chicken-sunsoo-vietnam-ly-nam-de,9.4,Chicken Sunsoo***-***,ngon,Chicken Sunsoo***-*** ngon,chicken sunsoo ngon,3,positive,positive,False,1
63025,seomin-nha-hang-han-quoc,1.0,Tệ :(((,Quá tệ :((,Tệ :((( Quá tệ :((,tệ  quá tệ,3,negative,negative,False,1
63065,pizza-pompeii-s-pizza-nuong-cui,10.0,Ngon,Ngon lắm,Ngon Ngon lắm,ngon ngon lắm,3,positive,positive,False,3
63622,oc-huong-trang-137b-le-hong-phong,10.0,Ngon,Siêu ngon,Ngon Siêu ngon,ngon siêu ngon,3,positive,positive,True,1
64514,nem-nuong-nha-trang-xuan-thuy,5.0,Ship thiếu đồ,.,Ship thiếu đồ .,ship thiếu đồ,3,negative,unknown,False,1
65142,co-tuyen-bun-dau-hang-cu,1.0,100k ???,???,100k ??? ???,100k,1,negative,unknown,False,1
66697,oc-que-ho-tay,7.8,Ngon,Ngon+ đông,Ngon Ngon+ đông,ngon ngon đông,3,neutral,positive,False,1
68384,hat-2-o-che-tao-pho,7.0,,,None None,none none,2,neutral,unknown,False,7
68548,bun-ca-nguyen-thai-hoc,6.2,Bún Cá -***,Ádasdsasssd,Bún Cá -*** Ádasdsasssd,bún cá  ádasdsasssd,3,neutral,unknown,False,1
71874,ga-ran-uk-ngo-goc-de,9.8,👍,😍😋👌,👍 😍😋👌,,0,positive,unknown,False,4
73366,banh-bao-ti-hon-cho-nghia-tan,10.0,.,.,. .,,0,positive,unknown,False,4
77940,ca-lang-viet-tri-kdt-linh-dam,8.8,Ngon,"Ngon, nhiều","Ngon Ngon, nhiều",ngon ngon nhiều,3,positive,positive,False,1
78036,thuc-quan-quan-an-gia-dinh,10.0,Ngon,Ngon ạ,Ngon Ngon ạ,ngon ngon ạ,3,positive,positive,False,2
78075,thuc-quan-quan-an-gia-dinh,6.0,Tốt,Ngon,Tốt Ngon,tốt ngon,2,neutral,positive,False,8
78094,quan-op-le-duan,5.0,Ngon,tuyệt vời,Ngon tuyệt vời,ngon tuyệt vời,3,negative,positive,False,3
78117,quan-op-le-duan,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
78167,quan-op-le-duan,6.0,Ngon,Tốt,Ngon Tốt,ngon tốt,2,neutral,positive,False,1
78315,pho-tuan-hao-nam,5.0,Ngon,Tuyệt vời,Ngon Tuyệt vời,ngon tuyệt vời,3,negative,positive,False,3
78335,pho-tuan-hao-nam,6.0,Ngon quá,Tuyệt,Ngon quá Tuyệt,ngon quá tuyệt,3,neutral,positive,False,1
78338,pho-tuan-hao-nam,6.0,Tuyệt vời,Tuyệt,Tuyệt vời Tuyệt,tuyệt vời tuyệt,3,neutral,positive,False,3
78349,pho-tuan-hao-nam,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
78363,pho-tuan-hao-nam,6.0,Ok,Tốt okngon,Ok Tốt okngon,ok tốt okngon,3,neutral,positive,False,1
78421,bun-rieu-cua-an-hoa,6.0,Tuyệt vời,Tuyệt,Tuyệt vời Tuyệt,tuyệt vời tuyệt,3,neutral,positive,False,3
78435,bun-rieu-cua-an-hoa,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
